Year,Trimester,District,Neighbourhood,Predicted Price (euro/m2),Predicted Price (euro/month)
2026,3,Sant Marti,la Vila Olimpica del Poblenou,25.578661015050333,1682.6259933800318
2026,3,Sant Marti,el Poblenou,21.936300813198716,1228.989826872575
2026,3,Sant Marti,Diagonal Mar i el Front Maritim del Poblenou,22.840803437590107,1454.098477883678
2026,3,Sant Marti,el Besos i el Maresme,16.27996596051679,897.274221985795
2026,3,Sant Marti,Provencals del Poblenou,20.21348697011785,1208.1883544575307
2026,3,Sant Marti,Sant Marti de Provencals,17.723563967737732,1083.158694738644
2026,3,Sant Marti,la Verneda i la Pau,16.78254868237175,973.6225205576744
2026,3,Sant Marti,Torre Baro,16.867059785873515,923.3441732197347
2026,3,Sant Marti,Baro de Viver,14.562415589120674,917.8170146413476
2026,3,Sant Marti,la Marina del Prat Vermell,16.10329039814787,1006.4092579540417
2026,3,Sant Marti,Vallbona,16.532393517398592,1029.925224630554
2026,3,Sant Marti,la Clota,17.972194671717407,896.34731839907
2026,3,Sant Marti,la Sagrada Familia,19.368774198162384,1044.8872345182622
2026,3,Sant Marti,Sant Martíide Provencals,19.263696048208477,1034.5912216425388
2026,4,Ciutat Vella,el Raval,21.78725006342428,1077.5468344470746
2026,4,Ciutat Vella,Gothic Quarter,21.97416346544256,1344.431599095558
2026,4,Ciutat Vella,la Barceloneta,27.843315258392575,1086.2620826685893
2026,4,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",23.85471110114477,1249.9156454901167
2026,4,Ciutat Vella,Fort Pienc,22.67806227468463,1152.903852778265
2026,4,Ciutat Vella,Sagrada Familia,23.367674052331022,1098.6067920258733
2026,4,Ciutat Vella,la Dreta de l'Eixample,23.496397032695718,1472.2635830990266
2026,4,Ciutat Vella,l'Antiga Esquerra de l'Eixample,23.790028749425986,1323.7934186069335
2026,4,Ciutat Vella,la Nova Esquerra de l'Eixample,23.526953100353595,1186.1708430258402
2026,4,Ciutat Vella,Sant Antoni,22.722927285954626,1149.8863778963616
2026,4,Ciutat Vella,el Poble Sec,25.338008786858214,1176.9374313871579
2026,4,Ciutat Vella,la Marina de Port,19.415942735114697,1057.8126222128715
2026,4,Ciutat Vella,la Font de la Guatlla,24.32587293227993,1250.4875421927363
2026,4,Ciutat Vella,Hostafrancs,24.78839959611765,1191.7039986051223
2026,4,Ciutat Vella,la Bordeta,22.762216620373028,1232.6087256511337
2026,4,Ciutat Vella,Sants - Badal,24.202024118485244,1177.1200186347537
2026,4,Ciutat Vella,Sants,24.561940732892598,1233.254490055939
2026,4,Ciutat Vella,les Corts,24.112374275787783,1198.8207764838833
2026,4,Ciutat Vella,la Maternitat i Sant Ramon,22.92844143636224,1108.054676613753
2026,4,Ciutat Vella,Pedralbes,23.55096721534147,1464.795830908431
2026,4,Ciutat Vella,"Vallvidrera, el Tibidabo i les Planes",19.384828207494323,1141.5518286092336
2026,4,Ciutat Vella,Sarria,26.38698676667276,1330.718949561202
2026,4,Ciutat Vella,les Tres Torres,24.777565944079296,1415.1980899105115
2026,4,Ciutat Vella,Sant Gervasi - la Bonanova,24.145942675489923,1248.1349037149575
2026,4,Ciutat Vella,Sant Gervasi - Galvany,23.403892636209612,1343.9697633213043
2026,4,Ciutat Vella,el Putxet i el Farro,23.201788495106843,1010.9239932853135
2026,4,Ciutat Vella,Vallcarca i els Penitents,23.637169732434824,1247.388573327273
2026,4,Ciutat Vella,el Coll,21.19633952103221,1010.348959233728
2026,4,Ciutat Vella,la Salut,22.52719580170395,1203.9096033973353
2026,4,Ciutat Vella,la Vila de Gracia,25.196334164236294,1236.5491590417912
2026,4,Ciutat Vella,el Camp d'en Grassot i Gracia Nova,23.564243768071023,1225.7732073896198
2026,4,Ciutat Vella,el Baix Guinardo,24.44212655369871,1294.0496948487676
2026,4,Ciutat Vella,Can Baro,24.037008767464837,1149.6918264629542
2026,4,Ciutat Vella,el Guinardo,23.87520760254312,1229.3516001181133
2026,4,Ciutat Vella,la Font d'en Fargues,24.218261653769382,1316.152435072303
2026,4,Ciutat Vella,el Carmel,22.035007592857802,1040.1711833507575
2026,4,Ciutat Vella,la Teixonera,22.57064226895634,1083.6284229513626
2026,4,Ciutat Vella,Sant Genis dels Agudells,19.549929255138338,1104.7806417559132
2026,4,Ciutat Vella,Montbau,22.923816933898426,1191.7690920195585
2026,4,Ciutat Vella,la Vall d'Hebron,24.204464393271444,1369.6081849116738
2026,4,Ciutat Vella,Horta,22.884908136727155,1175.7933239304537
2026,4,Ciutat Vella,Vilapicina i la Torre Llobeta,25.467240487618714,1421.8607911808751
2026,4,Ciutat Vella,Porta,24.475712610466267,1307.3855514154216
2026,4,Ciutat Vella,el Turo de la Peira,23.55122608546143,1234.1958462825053
2026,4,Ciutat Vella,Can Peguera,25.18372570231691,874.0186168425603
2026,4,Ciutat Vella,la Guineueta,21.99981453641243,1328.6385482184717
2026,4,Ciutat Vella,Canyelles,20.347772207649694,1367.3972278327346
2026,4,Ciutat Vella,les Roquetes,23.6267479212341,1128.198235760299
2026,4,Ciutat Vella,Verdun,25.09259245990089,1191.9463300009854
2026,4,Ciutat Vella,la Prosperitat,25.17300319895705,1251.0112670140602
2026,4,Ciutat Vella,la Trinitat Nova,23.806486601040703,1064.4827148262905
2026,4,Ciutat Vella,Ciutat Meridiana,18.57398631430774,944.6743589503235
2026,4,Ciutat Vella,la Trinitat Vella,20.27790453423742,937.7587007804946
2026,4,Ciutat Vella,el Bon Pastor,22.0129632315689,1104.3316709501544
2026,4,Ciutat Vella,Sant Andreu,25.46722552202126,1268.486452244919
2026,4,Ciutat Vella,la Sagrera,24.656065676511894,1262.9621593770576
2026,4,Ciutat Vella,el Congres i els Indians,24.59716238742054,1255.954435166138
2026,4,Ciutat Vella,Navas,24.845850691232577,1351.612442145685
2026,4,Ciutat Vella,el Camp de l'Arpa del Clot,22.98501326935363,1089.5990989596612
2026,4,Ciutat Vella,el Clot,22.472737767952324,1097.5734846417522
2026,4,Ciutat Vella,el Parc i la Llacuna del Poblenou,24.79211732107654,1274.9587979948076
2026,4,Ciutat Vella,la Vila Olimpica del Poblenou,29.35489854784423,1710.7894878713412
2026,4,Ciutat Vella,el Poblenou,25.19503984242246,1249.5649497619213
2026,4,Ciutat Vella,Diagonal Mar i el Front Maritim del Poblenou,26.22805220463711,1478.4391913956615
2026,4,Ciutat Vella,el Besos i el Maresme,18.735065409979438,912.3004458633399
2026,4,Ciutat Vella,Provencals del Poblenou,23.22745240850589,1228.4155128012621
2026,4,Ciutat Vella,Sant Marti de Provencals,20.38376663794003,1101.2943718706404
2026,4,Ciutat Vella,la Verneda i la Pau,19.309053976415047,989.9258896531624
2026,4,Ciutat Vella,Torre Baro,19.405572231097246,938.8064921272046
2026,4,Ciutat Vella,Baro de Viver,16.77348927019501,933.1868759003935
2026,4,Ciutat Vella,la Marina del Prat Vermell,18.533288173400248,1023.2610796759925
2026,4,Ciutat Vella,Vallbona,19.02335731736666,1047.1704186338525
2026,4,Ciutat Vella,la Clota,20.667722243939462,911.358037144144
2026,4,Ciutat Vella,la Sagrada Familia,22.262724709083525,1062.3827112356005
2026,4,Ciutat Vella,Sant Martíide Provencals,22.142717287353744,1051.9144678864536
2026,4,Eixample,el Raval,19.947878739646313,1202.2353860202468
2026,4,Eixample,Gothic Quarter,20.119704619004104,1499.974142056157
2026,4,Eixample,la Barceloneta,25.515102471798777,1211.9581859239267
2026,4,Eixample,"Sant Pere, Santa Caterina i la Ribera",21.848455728820948,1394.5313960489175
2026,4,Eixample,Fort Pienc,20.76678519520104,1286.304272178119
2026,4,Eixample,Sagrada Familia,21.400731979273765,1225.7300414005915
2026,4,Eixample,la Dreta de l'Eixample,21.51906452822901,1642.584515296926
2026,4,Eixample,l'Antiga Esquerra de l'Eixample,21.78899449253183,1476.950024536294
2026,4,Eixample,la Nova Esquerra de l'Eixample,21.547154130891716,1323.417189831615
2026,4,Eixample,Sant Antoni,20.808028733281375,1282.9379533142796
2026,4,Eixample,el Poble Sec,23.21202263437734,1313.1163227180887
2026,4,Eixample,la Marina de Port,17.76798172576332,1180.2197426406065
2026,4,Eixample,la Font de la Guatlla,22.28158569746121,1395.1694085373533
2026,4,Eixample,Hostafrancs,22.706777523634113,1329.5900219949588
2026,4,Eixample,la Bordeta,20.844146659352628,1375.2236592792335
2026,4,Eixample,Sants - Badal,22.167733875666176,1313.320018496822
2026,4,Eixample,Sants,22.498598265796804,1375.944079160946
2026,4,Eixample,les Corts,22.085320507285708,1337.5295557311651
2026,4,Eixample,la Maternitat i Sant Ramon,20.99695392127193,1236.2701762339573
2026,4,Eixample,Pedralbes,21.569229842853712,1634.2534318402106
2026,4,Eixample,"Vallvidrera, el Tibidabo i les Planes",17.73937874164637,1273.6398641553203
2026,4,Eixample,Sarria,24.17632782524301,1484.676201689673
2026,4,Eixample,les Tres Torres,22.696818356618554,1578.92179937943
2026,4,Eixample,Sant Gervasi - la Bonanova,22.116179288599252,1392.5447864286366
2026,4,Eixample,Sant Gervasi - Galvany,21.43402702369987,1499.458914410621
2026,4,Eixample,el Putxet i el Farro,21.24823659138277,1127.910417050185
2026,4,Eixample,Vallcarca i els Penitents,21.648474151407747,1391.7121743403682
2026,4,Eixample,el Coll,19.40466609426108,1127.2689045104082
2026,4,Eixample,la Salut,20.628096561290366,1343.206691317713
2026,4,Eixample,la Vila de Gracia,23.081783890917347,1379.6196379613511
2026,4,Eixample,el Camp d'en Grassot i Gracia Nova,21.581434721278487,1367.5979009984094
2026,4,Eixample,el Baix Guinardo,22.388455405642212,1443.7676908676929
2026,4,Eixample,Can Baro,22.016038451526153,1282.7209101951491
2026,4,Eixample,el Guinardo,21.86729776656944,1371.5899842519923
2026,4,Eixample,la Font d'en Fargues,22.182660728147987,1468.4256828209163
2026,4,Eixample,el Carmel,20.175637449844444,1160.538813800747
2026,4,Eixample,la Teixonera,20.668036059261205,1209.020054295987
2026,4,Eixample,Sant Genis dels Agudells,17.891152945036826,1232.617637030098
2026,4,Eixample,Montbau,20.992702705501102,1329.6626407233673
2026,4,Eixample,la Vall d'Hebron,22.169977173131652,1528.0613404842677
2026,4,Eixample,Horta,20.95693459996926,1311.8399473829165
2026,4,Eixample,Vilapicina i la Torre Llobeta,23.330822840164103,1586.35476165695
2026,4,Eixample,Porta,22.419330418754857,1458.6452780168079
2026,4,Eixample,el Turo de la Peira,21.56946781715369,1376.9942636188475
2026,4,Eixample,Can Peguera,23.07019317546701,975.1776953814099
2026,4,Eixample,la Guineueta,20.143285152974787,1482.3552894837783
2026,4,Eixample,Canyelles,18.624594557165164,1525.5947792656116
2026,4,Eixample,les Roquetes,21.638893581717554,1258.742490269297
2026,4,Eixample,Verdun,22.986416146384165,1329.8603688184194
2026,4,Eixample,la Prosperitat,23.06033618528422,1395.753680093699
2026,4,Eixample,la Trinitat Nova,21.80412387755989,1187.660950758947
2026,4,Eixample,Ciutat Meridiana,16.993987454491414,1054.0018005702823
2026,4,Eixample,la Trinitat Vella,18.560366554822277,1046.2866375733745
2026,4,Eixample,el Bon Pastor,20.15537249440281,1232.116761645251
2026,4,Eixample,Sant Andreu,23.330809082579496,1415.2491350665073
2026,4,Eixample,la Sagrera,22.585125507996956,1409.0861902141792
2026,4,Eixample,el Congres i els Indians,22.530976852331268,1401.2683176130583
2026,4,Eixample,Navas,22.759591205433267,1507.9851474046634
2026,4,Eixample,el Camp de l'Arpa del Clot,21.048959314388025,1215.6809877132457
2026,4,Eixample,el Clot,20.578034342977336,1224.5772755034593
2026,4,Eixample,el Parc i la Llacuna del Poblenou,22.710195156363355,1422.4697352185776
2026,4,Eixample,la Vila Olimpica del Poblenou,26.904671786401316,1908.6859027732323
2026,4,Eixample,el Poblenou,23.080594045879835,1394.1401571185218
2026,4,Eixample,Diagonal Mar i el Front Maritim del Poblenou,24.030222352937457,1649.4740727972462
2026,4,Eixample,el Besos i el Maresme,17.142064355136775,1017.8852068665212
2026,4,Eixample,Provencals del Poblenou,21.271828931150484,1370.5456778314767
2026,4,Eixample,Sant Marti de Provencals,18.657683541528172,1228.7283267496339
2026,4,Eixample,la Verneda i la Pau,17.669720954953345,1104.4847664223407
2026,4,Eixample,Torre Baro,17.75844832177548,1047.4555618938223
2026,4,Eixample,Baro de Viver,15.338825306966477,1041.1862735476939
2026,4,Eixample,la Marina del Prat Vermell,16.956574439832504,1141.6737682849637
2026,4,Eixample,Vallbona,17.40708553587424,1168.3472160867905
2026,4,Eixample,la Clota,18.918718444176044,1016.833848239511
2026,4,Eixample,la Sagrada Familia,20.384973395356138,1185.3181701300618
2026,4,Eixample,Sant Martíide Provencals,20.27465289107169,1173.6397149857178
2026,4,Sants-Montjuic,el Raval,18.362797278259247,970.0995614626985
2026,4,Sants-Montjuic,Gothic Quarter,18.521621458526564,1210.3966627416469
2026,4,Sants-Montjuic,la Barceloneta,23.508761023235653,977.9465769613719
2026,4,Sants-Montjuic,"Sant Pere, Santa Caterina i la Ribera",20.119561646169373,1125.2966020247407
2026,4,Sants-Montjuic,Fort Pienc,19.11973882283455,1037.9493433333857
2026,4,Sants-Montjuic,Sagrada Familia,19.705716201153656,989.061478475489
2026,4,Sants-Montjuic,la Dreta de l'Eixample,19.8150947776347,1325.4937356196317
2026,4,Sants-Montjuic,l'Antiga Esquerra de l'Eixample,20.064599715250715,1191.81450443216
2026,4,Sants-Montjuic,la Nova Esquerra de l'Eixample,19.84105889976586,1067.9022008346244
2026,4,Sants-Montjuic,Sant Antoni,19.157861550047794,1035.2324761182108
2026,4,Sants-Montjuic,el Poble Sec,21.37995034212177,1059.5886425293647
2026,4,Sants-Montjuic,la Marina de Port,16.347848438240717,952.3313160473097
2026,4,Sants-Montjuic,la Font de la Guatlla,20.51991759066162,1125.8115250854537
2026,4,Sants-Montjuic,Hostafrancs,20.9129360550552,1072.8841309510847
2026,4,Sants-Montjuic,la Bordeta,19.191246509418654,1109.7138366508823
2026,4,Sants-Montjuic,Sants - Badal,20.414680694239955,1059.753040022738
2026,4,Sants-Montjuic,Sants,20.720509279192058,1110.2952685463606
2026,4,Sants-Montjuic,les Corts,20.3385033702826,1079.2919193348282
2026,4,Sants-Montjuic,la Maternitat i Sant Ramon,19.332491170606684,997.5681434500736
2026,4,Sants-Montjuic,Pedralbes,19.86146418952364,1318.769937778142
2026,4,Sants-Montjuic,"Vallvidrera, el Tibidabo i les Planes",16.321409781138815,1027.728233465764
2026,4,Sants-Montjuic,Sarria,22.271288608739034,1198.0500983422132
2026,4,Sants-Montjuic,les Tres Torres,20.90373047704039,1274.1132358210957
2026,4,Sants-Montjuic,Sant Gervasi - la Bonanova,20.367027133201724,1123.6932617694035
2026,4,Sants-Montjuic,Sant Gervasi - Galvany,19.736491880333674,1209.9808360908962
2026,4,Sants-Montjuic,el Putxet i el Farro,19.56475981514907,910.1138382940306
2026,4,Sants-Montjuic,Vallcarca i els Penitents,19.93471224967608,1123.0212825015228
2026,4,Sants-Montjuic,el Coll,17.86068837920044,909.5960904341455
2026,4,Sants-Montjuic,la Salut,18.99154446308161,1083.8737858112572
2026,4,Sants-Montjuic,la Vila de Gracia,21.259566487568595,1113.2617151624372
2026,4,Sants-Montjuic,el Camp d'en Grassot i Gracia Nova,19.87274555073839,1103.5592881657155
2026,4,Sants-Montjuic,el Baix Guinardo,20.618700695166567,1165.0339176506595
2026,4,Sants-Montjuic,Can Baro,20.27446374042956,1035.0573063382533
2026,4,Sants-Montjuic,el Guinardo,20.136977946968504,1106.7811933240241
2026,4,Sants-Montjuic,la Font d'en Fargues,20.428478063520156,1184.9347329446023
2026,4,Sants-Montjuic,el Carmel,18.573321970937442,936.4473571913618
2026,4,Sants-Montjuic,la Teixonera,19.028461824128826,975.575288376809
2026,4,Sants-Montjuic,Sant Genis dels Agudells,16.461699553141205,994.6202753435481
2026,4,Sants-Montjuic,Montbau,19.328561635297657,1072.9427396124754
2026,4,Sants-Montjuic,la Vall d'Hebron,20.41675424615415,1233.0651001838564
2026,4,Sants-Montjuic,Horta,19.2955000262895,1058.5585136429904
2026,4,Sants-Montjuic,Vilapicina i la Torre Llobeta,21.489761188835853,1280.112183734307
2026,4,Sants-Montjuic,Porta,20.64723946165906,1177.041226049322
2026,4,Sants-Montjuic,el Turo de la Peira,19.861684156814135,1111.1428447383266
2026,4,Sants-Montjuic,Can Peguera,21.24885281692136,786.8472848359228
2026,4,Sants-Montjuic,la Guineueta,18.543417703610004,1196.1769512826081
2026,4,Sants-Montjuic,Canyelles,17.139643197344313,1231.074403645518
2026,4,Sants-Montjuic,les Roquetes,19.9258566213317,1015.7049557133428
2026,4,Sants-Montjuic,Verdun,21.171415017568634,1073.1023207456642
2026,4,Sants-Montjuic,la Prosperitat,21.23974168423555,1126.2830752565462
2026,4,Sants-Montjuic,la Trinitat Nova,20.078584291869856,958.336918961278
2026,4,Sants-Montjuic,Ciutat Meridiana,15.632420668420387,850.4641422446655
2026,4,Sants-Montjuic,la Trinitat Vella,17.08027519142784,844.2374375699541
2026,4,Sants-Montjuic,el Bon Pastor,18.55459042160273,994.2160320240583
2026,4,Sants-Montjuic,Sant Andreu,21.489748472258434,1142.01734304369
2026,4,Sants-Montjuic,la Sagrera,20.800489188880835,1137.0433927153094
2026,4,Sants-Montjuic,el Congres i els Indians,20.750437846901246,1130.7337938265748
2026,4,Sants-Montjuic,Navas,20.96175343780337,1216.862133979607
2026,4,Sants-Montjuic,el Camp de l'Arpa del Clot,19.380561426158494,980.9511521484236
2026,4,Sants-Montjuic,el Clot,18.94527034642556,988.1311115080781
2026,4,Sants-Montjuic,el Parc i la Llacuna del Poblenou,20.916095082779698,1147.844899083548
2026,4,Sants-Montjuic,la Vila Olimpica del Poblenou,24.793184581207466,1540.2571507295895
2026,4,Sants-Montjuic,el Poblenou,21.258466675576162,1124.9808433975013
2026,4,Sants-Montjuic,Diagonal Mar i el Front Maritim del Poblenou,22.136238626988735,1331.0541158619053
2026,4,Sants-Montjuic,el Besos i el Maresme,15.769292904718116,821.3153915390752
2026,4,Sants-Montjuic,Provencals del Poblenou,19.58656697270997,1105.9383611410797
2026,4,Sants-Montjuic,Sant Marti de Provencals,17.170228408588248,991.4813155426373
2026,4,Sants-Montjuic,la Verneda i la Pau,16.257022851113458,891.2076131979419
2026,4,Sants-Montjuic,Torre Baro,16.33903640667024,845.1808455748696
2026,4,Sants-Montjuic,Baro de Viver,14.102501122699612,840.121068215973
2026,4,Sants-Montjuic,la Marina del Prat Vermell,15.5978386170627,921.2218762587034
2026,4,Sants-Montjuic,Vallbona,16.014260495987987,942.7493128384455
2026,4,Sants-Montjuic,la Clota,17.41151135495909,820.4668677061728
2026,4,Sants-Montjuic,la Sagrada Familia,18.76681791037709,956.446122473951
2026,4,Sants-Montjuic,Sant Martíide Provencals,18.664845124175486,947.0207491837389
2026,4,Les Corts,el Raval,20.45704696654855,1254.5029526133478
2026,4,Les Corts,Gothic Quarter,20.633049320260422,1565.1752380644177
2026,4,Les Corts,la Barceloneta,26.1595900535483,1264.6481030374175
2026,4,Les Corts,"Sant Pere, Santa Caterina i la Ribera",22.403820204407673,1455.1521449258303
2026,4,Les Corts,Fort Pienc,21.295858117617122,1342.2237228137901
2026,4,Les Corts,Sagrada Familia,21.945213887201387,1279.0181967155174
2026,4,Les Corts,la Dreta de l'Eixample,22.06642267841892,1713.980489935611
2026,4,Les Corts,l'Antiga Esquerra de l'Eixample,22.34291367751769,1541.150971604706
2026,4,Les Corts,la Nova Esquerra de l'Eixample,22.095195039147978,1380.9487954267029
2026,4,Les Corts,Sant Antoni,21.33810413902365,1338.711173796289
2026,4,Les Corts,el Poble Sec,23.800530558625088,1370.2004670233268
2026,4,Les Corts,la Marina de Port,18.224164430303926,1231.530967590331
2026,4,Les Corts,la Font de la Guatlla,22.847478017938187,1455.8178721578765
2026,4,Les Corts,Hostafrancs,23.283004741067316,1387.3897703989385
